aoi,tile_path,row,col,positive_pixels
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00069.npz,8832,8832,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00070.npz,8832,8960,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00071.npz,8832,9088,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00072.npz,8832,9216,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00073.npz,8832,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00074.npz,8832,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00075.npz,8832,9600,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00076.npz,8832,9728,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00077.npz,8832,9856,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00078.npz,8832,9984,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00079.npz,8832,10112,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00080.npz,8832,10240,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00081.npz,8832,10368,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00082.npz,8832,10496,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00083.npz,8832,10624,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00084.npz,8832,10752,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00085.npz,8832,10880,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00086.npz,8832,11008,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00087.npz,8832,11136,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00088.npz,8832,11264,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00089.npz,8832,11392,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00090.npz,8832,11520,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00091.npz,8832,11648,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00092.npz,8832,11776,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00093.npz,8832,11904,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00094.npz,8832,12032,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00095.npz,8832,12160,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00096.npz,8832,12288,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00097.npz,8832,12416,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00098.npz,8832,12544,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00099.npz,8832,12672,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00100.npz,8832,12800,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00101.npz,8832,12928,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00102.npz,8832,13056,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00103.npz,8832,13184,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00104.npz,8832,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00105.npz,8832,13440,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00106.npz,8832,13568,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00107.npz,8832,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00108.npz,8832,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00109.npz,8832,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00110.npz,8832,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00111.npz,8832,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00112.npz,8832,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00113.npz,8832,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00114.npz,8832,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00115.npz,8832,14720,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00116.npz,8832,14848,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00117.npz,8832,14976,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00118.npz,8832,15104,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00119.npz,8832,15232,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00120.npz,8832,15360,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00121.npz,8832,15488,66004
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00122.npz,8832,15616,66101
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00123.npz,8832,15744,65633
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00124.npz,8832,15872,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00125.npz,8832,16000,65801
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00126.npz,8832,16128,68206
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00127.npz,8832,16256,68980
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00128.npz,8832,16384,66839
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00129.npz,8832,16512,65800
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00130.npz,8832,16640,67484
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00131.npz,8832,16768,69614
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00132.npz,8832,16896,68358
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00133.npz,8832,17024,66228
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00134.npz,8832,17152,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00135.npz,8832,17280,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00136.npz,8832,17408,65619
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00137.npz,8832,17536,66423
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00138.npz,8832,17664,66340
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00139.npz,8832,17792,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00140.npz,8832,17920,65554
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00141.npz,8832,18048,65554
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00142.npz,8832,18176,66131
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00143.npz,8832,18304,66976
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00144.npz,8832,18432,66381
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00145.npz,8832,18560,65538
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00146.npz,8832,18688,65610
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00147.npz,8832,18816,65608
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00148.npz,8832,18944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00149.npz,8832,19072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00150.npz,8832,19200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00151.npz,8832,19328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00152.npz,8832,19456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00153.npz,8832,19584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00154.npz,8832,19712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00155.npz,8832,19840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00156.npz,8832,19968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00157.npz,8832,20096,59157
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00158.npz,8832,20224,51732
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00159.npz,8832,20352,49206
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00160.npz,8832,20480,47697
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00161.npz,8832,20608,46518
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00162.npz,8832,20736,47224
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00163.npz,8832,20864,56431
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00164.npz,8832,20992,56718
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00165.npz,8832,21120,52804
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00166.npz,8832,21248,52109
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00167.npz,8832,21376,47680
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00168.npz,8832,21504,56515
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00169.npz,8832,21632,56891
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00170.npz,8832,21760,47687
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00171.npz,8832,21888,47203
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00172.npz,8832,22016,46124
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00173.npz,8832,22144,45791
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00174.npz,8832,22272,47828
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00175.npz,8832,22400,44650
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00176.npz,8832,22528,39756
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00177.npz,8832,22656,37379
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00178.npz,8832,22784,27999
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00000.npz,8960,0,22800
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00001.npz,8960,128,25722
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00002.npz,8960,256,26418
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00003.npz,8960,384,25813
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00004.npz,8960,512,34687
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00005.npz,8960,640,29984
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00006.npz,8960,768,21564
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00007.npz,8960,896,24573
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00008.npz,8960,1024,19859
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00009.npz,8960,1152,16240
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00010.npz,8960,1280,20657
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00011.npz,8960,1408,24458
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00012.npz,8960,1536,39835
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00013.npz,8960,1664,58875
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00014.npz,8960,1792,60912
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00015.npz,8960,1920,47845
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00016.npz,8960,2048,30923
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00017.npz,8960,2176,30073
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00018.npz,8960,2304,46082
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00019.npz,8960,2432,61520
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00020.npz,8960,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00021.npz,8960,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00022.npz,8960,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00023.npz,8960,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00024.npz,8960,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00025.npz,8960,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00026.npz,8960,3328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00027.npz,8960,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00028.npz,8960,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00029.npz,8960,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00030.npz,8960,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00031.npz,8960,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00032.npz,8960,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00033.npz,8960,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00034.npz,8960,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00035.npz,8960,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00036.npz,8960,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00037.npz,8960,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00038.npz,8960,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00039.npz,8960,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00040.npz,8960,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00041.npz,8960,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00042.npz,8960,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00043.npz,8960,5504,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00044.npz,8960,5632,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00045.npz,8960,5760,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00046.npz,8960,5888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00047.npz,8960,6016,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00048.npz,8960,6144,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00049.npz,8960,6272,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00050.npz,8960,6400,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00051.npz,8960,6528,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00052.npz,8960,6656,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00053.npz,8960,6784,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00054.npz,8960,6912,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00055.npz,8960,7040,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00056.npz,8960,7168,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00057.npz,8960,7296,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00058.npz,8960,7424,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00059.npz,8960,7552,65897
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00060.npz,8960,7680,65897
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00061.npz,8960,7808,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00062.npz,8960,7936,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00063.npz,8960,8064,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00064.npz,8960,8192,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00065.npz,8960,8320,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00066.npz,8960,8448,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00067.npz,8960,8576,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00068.npz,8960,8704,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00069.npz,8960,8832,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00070.npz,8960,8960,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00071.npz,8960,9088,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00072.npz,8960,9216,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00073.npz,8960,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00074.npz,8960,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00075.npz,8960,9600,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00076.npz,8960,9728,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00077.npz,8960,9856,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00078.npz,8960,9984,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00079.npz,8960,10112,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00080.npz,8960,10240,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00081.npz,8960,10368,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00082.npz,8960,10496,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00083.npz,8960,10624,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00084.npz,8960,10752,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00085.npz,8960,10880,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00086.npz,8960,11008,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00087.npz,8960,11136,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00088.npz,8960,11264,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00089.npz,8960,11392,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00090.npz,8960,11520,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00091.npz,8960,11648,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00092.npz,8960,11776,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00093.npz,8960,11904,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00094.npz,8960,12032,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00095.npz,8960,12160,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00096.npz,8960,12288,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00097.npz,8960,12416,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00098.npz,8960,12544,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00099.npz,8960,12672,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00100.npz,8960,12800,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00101.npz,8960,12928,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00102.npz,8960,13056,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00103.npz,8960,13184,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00104.npz,8960,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00105.npz,8960,13440,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00106.npz,8960,13568,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00107.npz,8960,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00108.npz,8960,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00109.npz,8960,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00110.npz,8960,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00111.npz,8960,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00112.npz,8960,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00113.npz,8960,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00114.npz,8960,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00115.npz,8960,14720,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00116.npz,8960,14848,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00117.npz,8960,14976,65536
